landmarks_file,word_id,person_id,word_gloss
03-1__NIA_SL_WORD0037_REAL03_F.csv,37,3,감기
03-1__NIA_SL_WORD0039_REAL03_F.csv,39,3,변비
03-1__NIA_SL_WORD0041_REAL03_F.csv,41,3,보건소
03-1__NIA_SL_WORD0042_REAL03_F.csv,42,3,불면증
03-1__NIA_SL_WORD0043_REAL03_F.csv,43,3,불행
03-1__NIA_SL_WORD0045_REAL03_F.csv,45,3,사위
03-1__NIA_SL_WORD0046_REAL03_F.csv,46,3,설사
03-1__NIA_SL_WORD0049_REAL03_F.csv,49,3,소화제
03-1__NIA_SL_WORD0050_REAL03_F.csv,50,3,손녀
03-1__NIA_SL_WORD0051_REAL03_F.csv,51,3,손자
03-1__NIA_SL_WORD0054_REAL03_F.csv,54,3,여행지
03-1__NIA_SL_WORD0057_REAL03_F.csv,57,3,회복
03-1__NIA_SL_WORD0058_REAL03_F.csv,58,3,첫번째
03-1__NIA_SL_WORD0060_REAL03_F.csv,60,3,입원
03-1__NIA_SL_WORD0061_REAL03_F.csv,61,3,재혼
03-1__NIA_SL_WORD0063_REAL03_F.csv,63,3,축구장
03-1__NIA_SL_WORD0064_REAL03_F.csv,64,3,치료
03-1__NIA_SL_WORD0067_REAL03_F.csv,67,3,퇴원
03-1__NIA_SL_WORD0068_REAL03_F.csv,68,3,한약
03-1__NIA_SL_WORD0070_REAL03_F.csv,70,3,빈혈
03-1__NIA_SL_WORD0071_REAL03_F.csv,71,3,화상
03-1__NIA_SL_WORD0074_REAL03_F.csv,74,3,고추
03-1__NIA_SL_WORD0075_REAL03_F.csv,75,3,고추가루
03-1__NIA_SL_WORD0076_REAL03_F.csv,76,3,사골
03-1__NIA_SL_WORD0082_REAL03_F.csv,82,3,찬물
03-1__NIA_SL_WORD0085_REAL03_F.csv,85,3,된장찌개
03-1__NIA_SL_WORD0086_REAL03_F.csv,86,3,돼지고기
03-1__NIA_SL_WORD0087_REAL03_F.csv,87,3,두부
03-1__NIA_SL_WORD0088_REAL03_F.csv,88,3,딸기
03-1__NIA_SL_WORD0089_REAL03_F.csv,89,3,떡국
03-1__NIA_SL_WORD0090_REAL03_F.csv,90,3,라면
03-1__NIA_SL_WORD0096_REAL03_F.csv,96,3,부엌
03-1__NIA_SL_WORD0099_REAL03_F.csv,99,3,사과
03-1__NIA_SL_WORD0101_REAL03_F.csv,101,3,달다
03-1__NIA_SL_WORD0104_REAL03_F.csv,104,3,식당
03-1__NIA_SL_WORD0106_REAL03_F.csv,106,3,냉커피
03-1__NIA_SL_WORD0107_REAL03_F.csv,107,3,양식
03-1__NIA_SL_WORD0109_REAL03_F.csv,109,3,술
03-1__NIA_SL_WORD0110_REAL03_F.csv,110,3,용품
03-1__NIA_SL_WORD0115_REAL03_F.csv,115,3,커피
03-1__NIA_SL_WORD0116_REAL03_F.csv,116,3,콜라
03-1__NIA_SL_WORD0125_REAL03_F.csv,125,3,운동화
03-1__NIA_SL_WORD0126_REAL03_F.csv,126,3,잠옷
03-1__NIA_SL_WORD0127_REAL03_F.csv,127,3,이불
03-1__NIA_SL_WORD0128_REAL03_F.csv,128,3,에어컨
03-1__NIA_SL_WORD0130_REAL03_F.csv,130,3,월세
03-1__NIA_SL_WORD0131_REAL03_F.csv,131,3,전세
03-1__NIA_SL_WORD0132_REAL03_F.csv,132,3,치약
03-1__NIA_SL_WORD0133_REAL03_F.csv,133,3,가수
03-1__NIA_SL_WORD0134_REAL03_F.csv,134,3,체감
03-1__NIA_SL_WORD0135_REAL03_F.csv,135,3,경고
03-1__NIA_SL_WORD0136_REAL03_F.csv,136,3,경찰서
03-1__NIA_SL_WORD0138_REAL03_F.csv,138,3,과장
03-1__NIA_SL_WORD0140_REAL03_F.csv,140,3,교수
03-1__NIA_SL_WORD0141_REAL03_F.csv,141,3,교장
03-1__NIA_SL_WORD0144_REAL03_F.csv,144,3,반환
03-1__NIA_SL_WORD0146_REAL03_F.csv,146,3,동아리
03-1__NIA_SL_WORD0149_REAL03_F.csv,149,3,구급차
03-1__NIA_SL_WORD0152_REAL03_F.csv,152,3,사무
03-1__NIA_SL_WORD0154_REAL03_F.csv,154,3,여객선
03-1__NIA_SL_WORD0155_REAL03_F.csv,155,3,여행사
03-1__NIA_SL_WORD0156_REAL03_F.csv,156,3,기차역
03-1__NIA_SL_WORD0157_REAL03_F.csv,157,3,예술가
03-1__NIA_SL_WORD0158_REAL03_F.csv,158,3,외국어
03-1__NIA_SL_WORD0159_REAL03_F.csv,159,3,요리사
03-1__NIA_SL_WORD0160_REAL03_F.csv,160,3,강요
03-1__NIA_SL_WORD0161_REAL03_F.csv,161,3,운동선수
03-1__NIA_SL_WORD0162_REAL03_F.csv,162,3,퇴임
03-1__NIA_SL_WORD0163_REAL03_F.csv,163,3,의사
03-1__NIA_SL_WORD0164_REAL03_F.csv,164,3,이력서
03-1__NIA_SL_WORD0168_REAL03_F.csv,168,3,주차장
03-1__NIA_SL_WORD0169_REAL03_F.csv,169,3,채팅
03-1__NIA_SL_WORD0170_REAL03_F.csv,170,3,출근
03-1__NIA_SL_WORD0172_REAL03_F.csv,172,3,터미널
03-1__NIA_SL_WORD0173_REAL03_F.csv,173,3,근무
03-1__NIA_SL_WORD0175_REAL03_F.csv,175,3,퇴사
03-1__NIA_SL_WORD0176_REAL03_F.csv,176,3,사직
03-1__NIA_SL_WORD0177_REAL03_F.csv,177,3,판결
03-1__NIA_SL_WORD0178_REAL03_F.csv,178,3,평가
03-1__NIA_SL_WORD0180_REAL03_F.csv,180,3,항공사
03-1__NIA_SL_WORD0183_REAL03_F.csv,183,3,회식
03-1__NIA_SL_WORD0186_REAL03_F.csv,186,3,희생
03-1__NIA_SL_WORD0187_REAL03_F.csv,187,3,간호사
03-1__NIA_SL_WORD0189_REAL03_F.csv,189,3,계약금
03-1__NIA_SL_WORD0190_REAL03_F.csv,190,3,고용
03-1__NIA_SL_WORD0191_REAL03_F.csv,191,3,사업장
03-1__NIA_SL_WORD0192_REAL03_F.csv,192,3,버스값
03-1__NIA_SL_WORD0193_REAL03_F.csv,193,3,구직
03-1__NIA_SL_WORD0194_REAL03_F.csv,194,3,논
03-1__NIA_SL_WORD0195_REAL03_F.csv,195,3,대기업
03-1__NIA_SL_WORD0197_REAL03_F.csv,197,3,백화점
03-1__NIA_SL_WORD0199_REAL03_F.csv,199,3,거지
03-1__NIA_SL_WORD0200_REAL03_F.csv,200,3,수입
03-1__NIA_SL_WORD0202_REAL03_F.csv,202,3,백수
03-1__NIA_SL_WORD0203_REAL03_F.csv,203,3,아르바이트
03-1__NIA_SL_WORD0206_REAL03_F.csv,206,3,주유소
03-1__NIA_SL_WORD0207_REAL03_F.csv,207,3,집주인
03-1__NIA_SL_WORD0211_REAL03_F.csv,211,3,고등학교
03-1__NIA_SL_WORD0212_REAL03_F.csv,212,3,고등학생
03-1__NIA_SL_WORD0214_REAL03_F.csv,214,3,개학
03-1__NIA_SL_WORD0215_REAL03_F.csv,215,3,교실
03-1__NIA_SL_WORD0219_REAL03_F.csv,219,3,예절
03-1__NIA_SL_WORD0220_REAL03_F.csv,220,3,도서관
03-1__NIA_SL_WORD0221_REAL03_F.csv,221,3,등교
03-1__NIA_SL_WORD0222_REAL03_F.csv,222,3,맹학교
03-1__NIA_SL_WORD0223_REAL03_F.csv,223,3,복습
03-1__NIA_SL_WORD0225_REAL03_F.csv,225,3,상장
03-1__NIA_SL_WORD0226_REAL03_F.csv,226,3,서점
03-1__NIA_SL_WORD0227_REAL03_F.csv,227,3,학업
03-1__NIA_SL_WORD0228_REAL03_F.csv,228,3,실습
03-1__NIA_SL_WORD0230_REAL03_F.csv,230,3,여학생
03-1__NIA_SL_WORD0234_REAL03_F.csv,234,3,유학
03-1__NIA_SL_WORD0236_REAL03_F.csv,236,3,지도
03-1__NIA_SL_WORD0238_REAL03_F.csv,238,3,연구
03-1__NIA_SL_WORD0241_REAL03_F.csv,241,3,훈련
03-1__NIA_SL_WORD0242_REAL03_F.csv,242,3,경기도
03-1__NIA_SL_WORD0243_REAL03_F.csv,243,3,경남
03-1__NIA_SL_WORD0244_REAL03_F.csv,244,3,경북
03-1__NIA_SL_WORD0248_REAL03_F.csv,248,3,전남
03-1__NIA_SL_WORD0250_REAL03_F.csv,250,3,충북
03-1__NIA_SL_WORD0251_REAL03_F.csv,251,3,충남
03-1__NIA_SL_WORD0254_REAL03_F.csv,254,3,성경책
03-1__NIA_SL_WORD0257_REAL03_F.csv,257,3,일요일
03-1__NIA_SL_WORD0258_REAL03_F.csv,258,3,축하
03-1__NIA_SL_WORD0260_REAL03_F.csv,260,3,소감
03-1__NIA_SL_WORD0261_REAL03_F.csv,261,3,장난
03-1__NIA_SL_WORD0262_REAL03_F.csv,262,3,장인
03-1__NIA_SL_WORD0264_REAL03_F.csv,264,3,디자인
03-1__NIA_SL_WORD0269_REAL03_F.csv,269,3,문학
03-1__NIA_SL_WORD0271_REAL03_F.csv,271,3,음악가
03-1__NIA_SL_WORD0272_REAL03_F.csv,272,3,예술
03-1__NIA_SL_WORD0277_REAL03_F.csv,277,3,감옥
03-1__NIA_SL_WORD0280_REAL03_F.csv,280,3,고소
03-1__NIA_SL_WORD0282_REAL03_F.csv,282,3,절도죄
03-1__NIA_SL_WORD0284_REAL03_F.csv,284,3,총무
03-1__NIA_SL_WORD0285_REAL03_F.csv,285,3,강
03-1__NIA_SL_WORD0286_REAL03_F.csv,286,3,달빛
03-1__NIA_SL_WORD0287_REAL03_F.csv,287,3,장마
03-1__NIA_SL_WORD0288_REAL03_F.csv,288,3,체온
03-1__NIA_SL_WORD0289_REAL03_F.csv,289,3,파도
03-1__NIA_SL_WORD0290_REAL03_F.csv,290,3,하늘
03-1__NIA_SL_WORD0292_REAL03_F.csv,292,3,강아지
03-1__NIA_SL_WORD0294_REAL03_F.csv,294,3,까마귀
03-1__NIA_SL_WORD0296_REAL03_F.csv,296,3,꽃잎
03-1__NIA_SL_WORD0301_REAL03_F.csv,301,3,벚꽃
03-1__NIA_SL_WORD0302_REAL03_F.csv,302,3,깃털
03-1__NIA_SL_WORD0304_REAL03_F.csv,304,3,송아지
03-1__NIA_SL_WORD0306_REAL03_F.csv,306,3,양털
03-1__NIA_SL_WORD0307_REAL03_F.csv,307,3,연꽃
03-1__NIA_SL_WORD0308_REAL03_F.csv,308,3,참새
03-1__NIA_SL_WORD0309_REAL03_F.csv,309,3,어젯밤
03-1__NIA_SL_WORD0310_REAL03_F.csv,310,3,갈색
03-1__NIA_SL_WORD0312_REAL03_F.csv,312,3,공휴일
03-1__NIA_SL_WORD0313_REAL03_F.csv,313,3,세번째
03-1__NIA_SL_WORD0314_REAL03_F.csv,314,3,네번째
03-1__NIA_SL_WORD0316_REAL03_F.csv,316,3,금요일
03-1__NIA_SL_WORD0320_REAL03_F.csv,320,3,방금
03-1__NIA_SL_WORD0322_REAL03_F.csv,322,3,보라색
03-1__NIA_SL_WORD0324_REAL03_F.csv,324,3,분홍색
03-1__NIA_SL_WORD0326_REAL03_F.csv,326,3,사춘기
03-1__NIA_SL_WORD0328_REAL03_F.csv,328,3,생년월일
03-1__NIA_SL_WORD0329_REAL03_F.csv,329,3,수요일
03-1__NIA_SL_WORD0331_REAL03_F.csv,331,3,어떻게
03-1__NIA_SL_WORD0332_REAL03_F.csv,332,3,어린이날
03-1__NIA_SL_WORD0333_REAL03_F.csv,333,3,연말
03-1__NIA_SL_WORD0334_REAL03_F.csv,334,3,예전
03-1__NIA_SL_WORD0336_REAL03_F.csv,336,3,월요일
03-1__NIA_SL_WORD0338_REAL03_F.csv,338,3,자정
03-1__NIA_SL_WORD0339_REAL03_F.csv,339,3,아까
03-1__NIA_SL_WORD0342_REAL03_F.csv,342,3,최대
03-1__NIA_SL_WORD0343_REAL03_F.csv,343,3,최소
03-1__NIA_SL_WORD0344_REAL03_F.csv,344,3,평일
03-1__NIA_SL_WORD0347_REAL03_F.csv,347,3,화요일
03-1__NIA_SL_WORD0348_REAL03_F.csv,348,3,황금색
03-1__NIA_SL_WORD0350_REAL03_F.csv,350,3,흑색
03-1__NIA_SL_WORD0353_REAL03_F.csv,353,3,탈춤
03-1__NIA_SL_WORD0356_REAL03_F.csv,356,3,가위바위보
03-1__NIA_SL_WORD0358_REAL03_F.csv,358,3,가짜
03-1__NIA_SL_WORD0360_REAL03_F.csv,360,3,간편
03-1__NIA_SL_WORD0362_REAL03_F.csv,362,3,감옥살이
03-1__NIA_SL_WORD0363_REAL03_F.csv,363,3,보호
03-1__NIA_SL_WORD0366_REAL03_F.csv,366,3,강철
03-1__NIA_SL_WORD0369_REAL03_F.csv,369,3,신경쓰다
03-1__NIA_SL_WORD0378_REAL03_F.csv,378,3,휴학
03-1__NIA_SL_WORD0382_REAL03_F.csv,382,3,경비실
03-1__NIA_SL_WORD0383_REAL03_F.csv,383,3,고아원
03-1__NIA_SL_WORD0384_REAL03_F.csv,384,3,고춧잎
03-1__NIA_SL_WORD0387_REAL03_F.csv,387,3,골절
03-1__NIA_SL_WORD0389_REAL03_F.csv,389,3,맞추다
03-1__NIA_SL_WORD0392_REAL03_F.csv,392,3,동거
03-1__NIA_SL_WORD0394_REAL03_F.csv,394,3,과로
03-1__NIA_SL_WORD0395_REAL03_F.csv,395,3,실수
03-1__NIA_SL_WORD0396_REAL03_F.csv,396,3,회상
03-1__NIA_SL_WORD0403_REAL03_F.csv,403,3,미치광이
03-1__NIA_SL_WORD0404_REAL03_F.csv,404,3,강풍
03-1__NIA_SL_WORD0412_REAL03_F.csv,412,3,학습
03-1__NIA_SL_WORD0414_REAL03_F.csv,414,3,교육과정
03-1__NIA_SL_WORD0417_REAL03_F.csv,417,3,사거리
03-1__NIA_SL_WORD0427_REAL03_F.csv,427,3,다섯번째
03-1__NIA_SL_WORD0432_REAL03_F.csv,432,3,모범
03-1__NIA_SL_WORD0433_REAL03_F.csv,433,3,그날
03-1__NIA_SL_WORD0435_REAL03_F.csv,435,3,금식
03-1__NIA_SL_WORD0436_REAL03_F.csv,436,3,얼마
03-1__NIA_SL_WORD0437_REAL03_F.csv,437,3,금연
03-1__NIA_SL_WORD0440_REAL03_F.csv,440,3,불쌍
03-1__NIA_SL_WORD0441_REAL03_F.csv,441,3,식도염
03-1__NIA_SL_WORD0449_REAL03_F.csv,449,3,고난이도
03-1__NIA_SL_WORD0450_REAL03_F.csv,450,3,비좁다
03-1__NIA_SL_WORD0451_REAL03_F.csv,451,3,유언
03-1__NIA_SL_WORD0452_REAL03_F.csv,452,3,온실
03-1__NIA_SL_WORD0454_REAL03_F.csv,454,3,날쎄다
03-1__NIA_SL_WORD0456_REAL03_F.csv,456,3,쑥쓰럽다
03-1__NIA_SL_WORD0457_REAL03_F.csv,457,3,남성적
03-1__NIA_SL_WORD0459_REAL03_F.csv,459,3,능숙
03-1__NIA_SL_WORD0461_REAL03_F.csv,461,3,농인
03-1__NIA_SL_WORD0468_REAL03_F.csv,468,3,담당
03-1__NIA_SL_WORD0477_REAL03_F.csv,477,3,확정
03-1__NIA_SL_WORD0478_REAL03_F.csv,478,3,면적
03-1__NIA_SL_WORD0479_REAL03_F.csv,479,3,회장
03-1__NIA_SL_WORD0480_REAL03_F.csv,480,3,품격
03-1__NIA_SL_WORD0483_REAL03_F.csv,483,3,자습
03-1__NIA_SL_WORD0487_REAL03_F.csv,487,3,동갑
03-1__NIA_SL_WORD0490_REAL03_F.csv,490,3,독특
03-1__NIA_SL_WORD0491_REAL03_F.csv,491,3,무덤덤
03-1__NIA_SL_WORD0495_REAL03_F.csv,495,3,생각못하다
03-1__NIA_SL_WORD0500_REAL03_F.csv,500,3,마음에들다
03-1__NIA_SL_WORD0504_REAL03_F.csv,504,3,의미
03-1__NIA_SL_WORD0505_REAL03_F.csv,505,3,실언
03-1__NIA_SL_WORD0513_REAL03_F.csv,513,3,회원
03-1__NIA_SL_WORD0515_REAL03_F.csv,515,3,명단
03-1__NIA_SL_WORD0517_REAL03_F.csv,517,3,명예
03-1__NIA_SL_WORD0518_REAL03_F.csv,518,3,모범생
03-1__NIA_SL_WORD0519_REAL03_F.csv,519,3,무례
03-1__NIA_SL_WORD0530_REAL03_F.csv,530,3,묻다
03-1__NIA_SL_WORD0537_REAL03_F.csv,537,3,미행
03-1__NIA_SL_WORD0538_REAL03_F.csv,538,3,미혼
03-1__NIA_SL_WORD0548_REAL03_F.csv,548,3,발견
03-1__NIA_SL_WORD0550_REAL03_F.csv,550,3,방식
03-1__NIA_SL_WORD0560_REAL03_F.csv,560,3,결심
03-1__NIA_SL_WORD0562_REAL03_F.csv,562,3,번거롭다
03-1__NIA_SL_WORD0564_REAL03_F.csv,564,3,베다
03-1__NIA_SL_WORD0566_REAL03_F.csv,566,3,소개
03-1__NIA_SL_WORD0571_REAL03_F.csv,571,3,쓰러지다
03-1__NIA_SL_WORD0573_REAL03_F.csv,573,3,병아리
03-1__NIA_SL_WORD0577_REAL03_F.csv,577,3,부동산
03-1__NIA_SL_WORD0580_REAL03_F.csv,580,3,희미
03-1__NIA_SL_WORD0581_REAL03_F.csv,581,3,부고
03-1__NIA_SL_WORD0583_REAL03_F.csv,583,3,분담
03-1__NIA_SL_WORD0592_REAL03_F.csv,592,3,자비없다
03-1__NIA_SL_WORD0593_REAL03_F.csv,593,3,예금
03-1__NIA_SL_WORD0594_REAL03_F.csv,594,3,공석
03-1__NIA_SL_WORD0595_REAL03_F.csv,595,3,완벽
03-1__NIA_SL_WORD0597_REAL03_F.csv,597,3,삐치다
03-1__NIA_SL_WORD0602_REAL03_F.csv,602,3,면제
03-1__NIA_SL_WORD0605_REAL03_F.csv,605,3,사생활
03-1__NIA_SL_WORD0608_REAL03_F.csv,608,3,친척
03-1__NIA_SL_WORD0609_REAL03_F.csv,609,3,사용법
03-1__NIA_SL_WORD0610_REAL03_F.csv,610,3,친가족
03-1__NIA_SL_WORD0620_REAL03_F.csv,620,3,상품
03-1__NIA_SL_WORD0621_REAL03_F.csv,621,3,새
03-1__NIA_SL_WORD0626_REAL03_F.csv,626,3,색연필
03-1__NIA_SL_WORD0627_REAL03_F.csv,627,3,색종이
03-1__NIA_SL_WORD0636_REAL03_F.csv,636,3,편견
03-1__NIA_SL_WORD0638_REAL03_F.csv,638,3,사납다
03-1__NIA_SL_WORD0641_REAL03_F.csv,641,3,성인
03-1__NIA_SL_WORD0642_REAL03_F.csv,642,3,연설
03-1__NIA_SL_WORD0649_REAL03_F.csv,649,3,센티미터
03-1__NIA_SL_WORD0658_REAL03_F.csv,658,3,숙련
03-1__NIA_SL_WORD0663_REAL03_F.csv,663,3,술집
03-1__NIA_SL_WORD0670_REAL03_F.csv,670,3,시달리다
03-1__NIA_SL_WORD0671_REAL03_F.csv,671,3,시차
03-1__NIA_SL_WORD0672_REAL03_F.csv,672,3,첫째
03-1__NIA_SL_WORD0682_REAL03_F.csv,682,3,실천
03-1__NIA_SL_WORD0683_REAL03_F.csv,683,3,공개
03-1__NIA_SL_WORD0684_REAL03_F.csv,684,3,괴롭다
03-1__NIA_SL_WORD0685_REAL03_F.csv,685,3,논의
03-1__NIA_SL_WORD0687_REAL03_F.csv,687,3,아끼다
03-1__NIA_SL_WORD0688_REAL03_F.csv,688,3,고집
03-1__NIA_SL_WORD0689_REAL03_F.csv,689,3,통증
03-1__NIA_SL_WORD0694_REAL03_F.csv,694,3,나빠지다
03-1__NIA_SL_WORD0699_REAL03_F.csv,699,3,깜깜하다
03-1__NIA_SL_WORD0702_REAL03_F.csv,702,3,안쓰럽다
03-1__NIA_SL_WORD0703_REAL03_F.csv,703,3,애착
03-1__NIA_SL_WORD0708_REAL03_F.csv,708,3,얌전하다
03-1__NIA_SL_WORD0713_REAL03_F.csv,713,3,온순하다
03-1__NIA_SL_WORD0719_REAL03_F.csv,719,3,깎다
03-1__NIA_SL_WORD0728_REAL03_F.csv,728,3,연초
03-1__NIA_SL_WORD0730_REAL03_F.csv,730,3,연합
03-1__NIA_SL_WORD0731_REAL03_F.csv,731,3,연하다
03-1__NIA_SL_WORD0733_REAL03_F.csv,733,3,독보적
03-1__NIA_SL_WORD0734_REAL03_F.csv,734,3,일반직
03-1__NIA_SL_WORD0735_REAL03_F.csv,735,3,예정
03-1__NIA_SL_WORD0738_REAL03_F.csv,738,3,좋다
03-1__NIA_SL_WORD0739_REAL03_F.csv,739,3,순종
03-1__NIA_SL_WORD0742_REAL03_F.csv,742,3,완료
03-1__NIA_SL_WORD0746_REAL03_F.csv,746,3,의문
03-1__NIA_SL_WORD0756_REAL03_F.csv,756,3,우승
03-1__NIA_SL_WORD0767_REAL03_F.csv,767,3,정의
03-1__NIA_SL_WORD0769_REAL03_F.csv,769,3,회의록
03-1__NIA_SL_WORD0770_REAL03_F.csv,770,3,이의
03-1__NIA_SL_WORD0771_REAL03_F.csv,771,3,익명
03-1__NIA_SL_WORD0777_REAL03_F.csv,777,3,인증
03-1__NIA_SL_WORD0787_REAL03_F.csv,787,3,장단점
03-1__NIA_SL_WORD0788_REAL03_F.csv,788,3,장려하다
03-1__NIA_SL_WORD0789_REAL03_F.csv,789,3,옷장
03-1__NIA_SL_WORD0803_REAL03_F.csv,803,3,무식
03-1__NIA_SL_WORD0808_REAL03_F.csv,808,3,전화번호
03-1__NIA_SL_WORD0810_REAL03_F.csv,810,3,틀림없다
03-1__NIA_SL_WORD0815_REAL03_F.csv,815,3,우유
03-1__NIA_SL_WORD0816_REAL03_F.csv,816,3,구두
03-1__NIA_SL_WORD0818_REAL03_F.csv,818,3,조회
03-1__NIA_SL_WORD0824_REAL03_F.csv,824,3,사고방식
03-1__NIA_SL_WORD0832_REAL03_F.csv,832,3,증인
03-1__NIA_SL_WORD0835_REAL03_F.csv,835,3,지팡이
03-1__NIA_SL_WORD0837_REAL03_F.csv,837,3,진상
03-1__NIA_SL_WORD0838_REAL03_F.csv,838,3,진실
03-1__NIA_SL_WORD0840_REAL03_F.csv,840,3,가르다
03-1__NIA_SL_WORD0842_REAL03_F.csv,842,3,차멀미
03-1__NIA_SL_WORD0843_REAL03_F.csv,843,3,복잡하다
03-1__NIA_SL_WORD0844_REAL03_F.csv,844,3,참가자
03-1__NIA_SL_WORD0847_REAL03_F.csv,847,3,쓸쓸하다
03-1__NIA_SL_WORD0858_REAL03_F.csv,858,3,제안
03-1__NIA_SL_WORD0863_REAL03_F.csv,863,3,체취
03-1__NIA_SL_WORD0864_REAL03_F.csv,864,3,체험
03-1__NIA_SL_WORD0877_REAL03_F.csv,877,3,추수
03-1__NIA_SL_WORD0878_REAL03_F.csv,878,3,출석
03-1__NIA_SL_WORD0880_REAL03_F.csv,880,3,부추기다
03-1__NIA_SL_WORD0881_REAL03_F.csv,881,3,풍성
03-1__NIA_SL_WORD0882_REAL03_F.csv,882,3,충성
03-1__NIA_SL_WORD0888_REAL03_F.csv,888,3,칼
03-1__NIA_SL_WORD0889_REAL03_F.csv,889,3,칼슘
03-1__NIA_SL_WORD0896_REAL03_F.csv,896,3,킬로그램
03-1__NIA_SL_WORD0897_REAL03_F.csv,897,3,킬로미터
03-1__NIA_SL_WORD0905_REAL03_F.csv,905,3,바래다
03-1__NIA_SL_WORD0910_REAL03_F.csv,910,3,막히다
03-1__NIA_SL_WORD0911_REAL03_F.csv,911,3,건성건성
03-1__NIA_SL_WORD0912_REAL03_F.csv,912,3,여분
03-1__NIA_SL_WORD0913_REAL03_F.csv,913,3,소심
03-1__NIA_SL_WORD0914_REAL03_F.csv,914,3,뽐내다
03-1__NIA_SL_WORD0915_REAL03_F.csv,915,3,쇼하다
03-1__NIA_SL_WORD0916_REAL03_F.csv,916,3,과시
03-1__NIA_SL_WORD0917_REAL03_F.csv,917,3,정성껏
03-1__NIA_SL_WORD0918_REAL03_F.csv,918,3,전심전력
03-1__NIA_SL_WORD0921_REAL03_F.csv,921,3,드러나다
03-1__NIA_SL_WORD0922_REAL03_F.csv,922,3,결점
03-1__NIA_SL_WORD0926_REAL03_F.csv,926,3,흠집
03-1__NIA_SL_WORD0927_REAL03_F.csv,927,3,불량
03-1__NIA_SL_WORD0928_REAL03_F.csv,928,3,계기
03-1__NIA_SL_WORD0932_REAL03_F.csv,932,3,매일매일
03-1__NIA_SL_WORD0933_REAL03_F.csv,933,3,순식간
03-1__NIA_SL_WORD0934_REAL03_F.csv,934,3,촉박
03-1__NIA_SL_WORD0935_REAL03_F.csv,935,3,더디다
03-1__NIA_SL_WORD0936_REAL03_F.csv,936,3,놓치다
03-1__NIA_SL_WORD0938_REAL03_F.csv,938,3,혹시
03-1__NIA_SL_WORD0943_REAL03_F.csv,943,3,가다
03-1__NIA_SL_WORD0947_REAL03_F.csv,947,3,사라지다
03-1__NIA_SL_WORD0948_REAL03_F.csv,948,3,가깝다
03-1__NIA_SL_WORD0949_REAL03_F.csv,949,3,멀다
03-1__NIA_SL_WORD0950_REAL03_F.csv,950,3,오래도록
03-1__NIA_SL_WORD0953_REAL03_F.csv,953,3,배고프다
03-1__NIA_SL_WORD0959_REAL03_F.csv,959,3,대박
03-1__NIA_SL_WORD0962_REAL03_F.csv,962,3,쓰다
03-1__NIA_SL_WORD0968_REAL03_F.csv,968,3,난감하다
03-1__NIA_SL_WORD0969_REAL03_F.csv,969,3,마르다
03-1__NIA_SL_WORD0974_REAL03_F.csv,974,3,안심
03-1__NIA_SL_WORD0975_REAL03_F.csv,975,3,익숙
03-1__NIA_SL_WORD0978_REAL03_F.csv,978,3,소식
03-1__NIA_SL_WORD0979_REAL03_F.csv,979,3,겹치다
03-1__NIA_SL_WORD0983_REAL03_F.csv,983,3,싫증나다
03-1__NIA_SL_WORD0987_REAL03_F.csv,987,3,찰나
03-1__NIA_SL_WORD0990_REAL03_F.csv,990,3,이미
03-1__NIA_SL_WORD1000_REAL03_F.csv,1000,3,속다
03-1__NIA_SL_WORD1101_REAL03_F.csv,1101,3,가렵다
03-1__NIA_SL_WORD1102_REAL03_F.csv,1102,3,답답
03-1__NIA_SL_WORD1103_REAL03_F.csv,1103,3,설거지
03-1__NIA_SL_WORD1104_REAL03_F.csv,1104,3,남자
03-1__NIA_SL_WORD1105_REAL03_F.csv,1105,3,마음
03-1__NIA_SL_WORD1106_REAL03_F.csv,1106,3,잊다
03-1__NIA_SL_WORD1107_REAL03_F.csv,1107,3,충분
03-1__NIA_SL_WORD1110_REAL03_F.csv,1110,3,징그럽다
03-1__NIA_SL_WORD1112_REAL03_F.csv,1112,3,던지다
03-1__NIA_SL_WORD1115_REAL03_F.csv,1115,3,건강
03-1__NIA_SL_WORD1116_REAL03_F.csv,1116,3,어리석다
03-1__NIA_SL_WORD1117_REAL03_F.csv,1117,3,나이
03-1__NIA_SL_WORD1118_REAL03_F.csv,1118,3,달래다
03-1__NIA_SL_WORD1119_REAL03_F.csv,1119,3,집중
03-1__NIA_SL_WORD1120_REAL03_F.csv,1120,3,자랑
03-1__NIA_SL_WORD1121_REAL03_F.csv,1121,3,흰
03-1__NIA_SL_WORD1122_REAL03_F.csv,1122,3,기막히다
03-1__NIA_SL_WORD1123_REAL03_F.csv,1123,3,불안
03-1__NIA_SL_WORD1124_REAL03_F.csv,1124,3,밉다
03-1__NIA_SL_WORD1125_REAL03_F.csv,1125,3,자존심
03-1__NIA_SL_WORD1126_REAL03_F.csv,1126,3,배려
03-1__NIA_SL_WORD1127_REAL03_F.csv,1127,3,기분
03-1__NIA_SL_WORD1128_REAL03_F.csv,1128,3,당황
03-1__NIA_SL_WORD1130_REAL03_F.csv,1130,3,원하다
03-1__NIA_SL_WORD1131_REAL03_F.csv,1131,3,미치다
03-1__NIA_SL_WORD1133_REAL03_F.csv,1133,3,잘하다
03-1__NIA_SL_WORD1134_REAL03_F.csv,1134,3,무섭다
03-1__NIA_SL_WORD1135_REAL03_F.csv,1135,3,빠르다
